Partida y sector;Tipo registro;2024 (P);2025 (E);Variación porcentual 2025-24
 I.  Cuenta corriente;TOTAL;498.2;697.3;40.0
1.  Zona Libre de Colón;DETALLE;145.1;-843;-680.9
2.  Bancos de licencia general;DETALLE;-428.6;-410.4;-4.2
3.  Bancos de licencia internacional;DETALLE;17;26.8;57.7
4.  Autoridad del Canal de Panamá;DETALLE;2421.5;3040.2;25.6
5.  Deuda externa;DETALLE;-1055.4;-1200.8;13.8
6.  Otros sectores;DETALLE;-601.4;84.5;-114
Exportaciones de bienes, servicios y renta;TOTAL;19755.3;20726.7;4.9
1.  Zona Libre de Colón;DETALLE;5095.7;4705.6;-7.7
2.  Bancos de licencia general;DETALLE;1300.3;1323;1.8
3.  Bancos de licencia internacional;DETALLE;582.5;443.1;-23.9
4.  Autoridad del Canal de Panamá;DETALLE;2454.5;3076;25.3
5.  Deuda externa;DETALLE;0;0;0
6.  Otros sectores;DETALLE;10322.3;11179;8.3
A.  Bienes;TOTAL;7471.5;7560.5;1.2
1.  Zona Libre de Colón;DETALLE;5082.7;4699.9;-7.5
2.  Bancos de licencia general;DETALLE;0;0;0
3.  Bancos de licencia internacional;DETALLE;0;0;0
4.  Autoridad del Canal de Panamá;DETALLE;0;0;0
5.  Deuda externa;DETALLE;0;0;0
6.  Otros sectores;DETALLE;2388.8;2860.6;19.8
B.  Servicios;TOTAL;10087.9;11047.2;9.5
1.  Zona Libre de Colón;DETALLE;12.1;5.3;-55.7
2.  Bancos de licencia general;DETALLE;88.2;94.7;7.3
3.  Bancos de licencia internacional;DETALLE;43.4;43.3;-0.4
4.  Autoridad del Canal de Panamá;DETALLE;2280.6;2841.8;24.6
5.  Deuda externa;DETALLE;0;0;0
6.  Otros sectores;DETALLE;7663.5;8062.1;5.2
C.  Renta;TOTAL;2195.9;2119;-3.5
1.  Zona Libre de Colón;DETALLE;0.9;0.4;-58.5
2.  Bancos de licencia general;DETALLE;1212;1228.4;1.4
3.  Bancos de licencia internacional;DETALLE;539;399.8;-25.8
4.  Autoridad del Canal de Panamá;DETALLE;173.9;234.2;34.7
5.  Deuda externa;DETALLE;0;0;0
6.  Otros sectores;DETALLE;270;256.2;-5.1
Importaciones de bienes, servicios y renta;TOTAL;-19204.4;-19973.2;4
1.  Zona Libre de Colón;DETALLE;-4950.5;-5548.6;12.1
2.  Bancos de licencia general;DETALLE;-1728.8;-1733.4;0.3
3.  Bancos de licencia internacional;DETALLE;-565.5;-416.3;-26.4
4.  Autoridad del Canal de Panamá;DETALLE;-20.1;-19.2;-4.5
5.  Deuda externa;DETALLE;-1055.4;-1200.8;13.8
6.  Otros sectores;DETALLE;-10884;-11054.9;1.6
A.  Bienes;TOTAL;-12616.5;-13612.4;7.9
1.  Zona Libre de Colón;DETALLE;-4645.2;-5234.1;12.7
2.  Bancos de licencia general;DETALLE;0;0;0
3.  Bancos de licencia internacional;DETALLE;0;0;0
4.  Autoridad del Canal de Panamá;DETALLE;0;0;0
5.  Deuda externa;DETALLE;0;0;0
6.  Otros sectores;DETALLE;-7971.2;-8378.3;5.1
B.  Servicios;TOTAL;-2508.6;-2660;6
1.  Zona Libre de Colón;DETALLE;-192.8;-237.8;23.3
2.  Bancos de licencia general;DETALLE;-23;-25.5;10.9
3.  Bancos de licencia internacional;DETALLE;-12.9;-13.8;7.2
4.  Autoridad del Canal de Panamá;DETALLE;0;0;0
5.  Deuda externa;DETALLE;-8.8;-36;307.9
6.  Otros sectores;DETALLE;-2271.1;-2346.9;3.3
C.  Renta;TOTAL;-4079.4;-3700.8;-9.3
1.  Zona Libre de Colón;DETALLE;-112.5;-76.7;-31.8
2.  Bancos de licencia general;DETALLE;-1705.8;-1707.9;0.1
3.  Bancos de licencia internacional;DETALLE;-552.6;-402.5;-27.2
4.  Autoridad del Canal de Panamá;DETALLE;-20.1;-19.2;-4.5
5.  Deuda externa;DETALLE;-1046.6;-1164.8;11.3
6.  Otros sectores;DETALLE;-641.8;-329.7;-48.6
Balanza de bienes;TOTAL;-5145;-6051.9;17.6
1.  Zona Libre de Colón;DETALLE;437.4;-534.2;-222.1
2.  Bancos de licencia general;DETALLE;0;0;0
3.  Bancos de licencia internacional;DETALLE;0;0;0
4.  Autoridad del Canal de Panamá;DETALLE;0;0;0
5.  Deuda externa;DETALLE;0;0;0
6.  Otros sectores;DETALLE;-5582.4;-5517.7;-1.2
Balanza de servicios;TOTAL;7579.3;8387.2;10.7
1.  Zona Libre de Colón;DETALLE;-180.8;-232.4;28.6
2.  Bancos de licencia general;DETALLE;65.3;69.2;6
