A¤o;Mes;Cat logo;Sector ;Saldo ;Desembolsos;Capital;Prima;Intereses;Comisiones;Total;
2025;Enero ;Multilaterales;BID;4,074.83;0.00;67.49;0.00;19.92;0.02;87.43;
2025;Enero ;Multilaterales;BIRF;2,040.33;0.00;1.01;0.00;0.11;0.00;1.12;
2025;Enero;Multilaterales;CAF;2,348.00;0.00;19.68;0.00;9.00;0.33;29.01;
2025;Enero;Multilaterales;BEI;53.61;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Enero;Multilaterales;OPEP OFID;143.07;0.00;0.71;0.00;0.11;0.00;0.82;
2025;Enero;Multilaterales;BCIE;670.84;0.00;0.00;0.00;0.53;0.00;0.53;
2025;Enero;Multilaterales;FMI;122.96;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Enero;Bancos (Directos);PTMOS. DIR. BCOS.;1,256.13;0.00;0.00;0.00;15.17;0.00;15.17;
2025;Enero;Bilaterales ;BOS. C/GAR. OFIC.;7.88;0.00;0.64;0.00;0.12;0.00;0.7557;
2025;Enero;Bilaterales ;PTMOS. DIR. GOBNOS.;634.00;0.00;0.38;0.00;0.02;0.00;0.4048;
2025;Enero;Bonos ;GLOBAL 25;1,250.00;0.00;0.00;0.00;0.00;0.00;0;
2025;Enero;Bonos ;GLOBAL 26;980.00;0.00;0.00;0.00;34.91;0.00;34.9125;
2025;Enero;Bonos ;GLOBAL 34;172.84;0.00;0.00;0.00;0.00;0.00;0;
2025;Enero;Bonos ;GLOBAL 36;3,033.89;0.00;0.00;0.00;102.51;0.00;102.5104;
2025;Enero;Bonos ;GLOBAL 53;1,750.00;0.00;0.00;0.00;0.00;0.00;0;
2025;Enero;Bonos ;GLOBAL 27;975.00;0.00;0.00;0.00;0.00;0.00;0;
2025;Enero;Bonos ;GLOBAL 29;951.43;0.00;0.00;0.00;0.00;0.00;0;
2025;Enero;Bonos ;GLOBAL 28;1,253.99;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Enero;Bonos ;GLOBAL 47;1,168.29;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Enero;Bonos ;GLOBAL 50;2,500.00;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Enero;Bonos ;         GLOBALES 30;1,550.00;0.00;0.00;0.00;24.49;0.00;24.49;
2025;Enero;Bonos ;         GLOBALES 60;2,950.00;0.00;0.00;0.00;57.08;0.00;57.08;
2025;Enero;Bonos ;GLOBAL 56;2,500.00;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Enero;Bonos ;GLOBAL 32;2,500.00;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Enero;Bonos ;GLOBAL 2033;1,000.00;0.00;0.00;0.00;16.49;0.00;16.49;
2025;Enero;Bonos ;GLOBAL 2063;1,500.00;0.00;0.00;0.00;33.75;0.00;33.75;
2025;Enero;Bonos ;GLOBAL 2035;2,300.00;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Enero;Bonos ;GLOBAL 54;1,400.00;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Enero;Bonos ;GLOBAL 31;1,100.00;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Enero;Bonos ;GLOBAL 38;1,250.00;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Enero;Bonos ;GLOBAL 57;750.00;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Enero;Multilaterales ;         BID;7.34;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Enero;Fuente del Sector Privado;         PRIVADOS;133.33;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Enero;Fuente del Sector Privado;BONOS INTERNOS;3,084.78;0.00;0.00;0.00;40.86;0.00;40.86;
2025;Enero;Fuente del Sector Privado;LETRAS DEL TESORO;607.41;0.00;0.00;0.00;0.00;0.00;0.00;
