PAÍS DE DESTINO,2000    ,2001    ,2002    ,2003    ,2004    ,2005    ,2006    ,2007    ,2008    ,2009    ,2010    ,2011    ,2012    ,2013    ,2014    ,2015    ,2016    ,2017    ,2018,2019 (P)
ALBANIA,,,,,,,350554,,,354000,265180,574032,646230,137278,567415,452932,1278123,,413975,384932
ALEMANIA,13430695,25831889,6716885,3655483,5052337,1992033,6167482,3179924,4964341,3630944,4143004,12745169,8805059,49066044,87210461,91767724,18520010,9591998,7744794,13291269
ANGOLA,32634,,,118875,20654,20877,46422,44496,,,116620,129067,,28090,44818,,,,12513,
ANTIGUA Y BARBUDA,,,,,,,,,,,31978,44339,48741,79317,122563,114445,95830,112715,421520,407861
ARABIA SAUDITA,11900,28924,,,,8151,20405,19575,,,,,,11000,1384596,360431,70003,542823,169282,2418141
ARGELIA,,60680,57352,,,,,360000,314628,,,,,,,,,,38543,
ARGENTINA,1085333,878833,135105,86798,10446,15427,18967,27462,85033,26683,9226,24064,79604,517100,307180,79330,136850,16940,119552,
ARMENIA,,,,,,,,,,,,,,,,12000,,,,
ARUBA ISLA,2180764,1192805,848499,776751,760096,653738,997205,905717,397724,462514,707580,866885,1174137,1859117,1088100,1223260,1239079,1203205,1041434,874011
AUSTRALIA,27777,,,149620,171357,181473,499124,411700,546716,441390,944349,696195,1676617,2571710,2919741,2415103,1911335,1736546,932911,1020440
AUSTRIA,,,,,,,,,,,,,158730,,,,,36998,360,
BAHAMAS ISLAS,1300961,299023,12719547,235134,289643,450732,1116514,499558,817590,224029,676335,1118530,1158879,2030692,2093533,613304,343125,694718,321078,9662
BANGLADESH ,,,,,357930,5453470,265380,419041,643764,777000,27000,,,,,,,,109075,187500
BARBADOS,210946,27824,38725,470698,231093,195765,35709,131699,241731,172940,94869,57594,103913,132,329925,1118628,1617652,1627452,2512792,2111672
BELGICA,,,,,,,,,,6343299,3455280,2112868,1738081,15910458,3491123,3208112,2720767,697080,4870928,11487327
BELGICA-LUXEMBURGO,40721460,36516661,33313113,28808227,29684312,24907338,38646096,42347229,11628318,,,,,,,,,,,
BELICE,124915,199626,364667,145503,134966,575643,497605,369451,204432,212255,55800,254277,77484,69303,34030,72000,164000,58422,94140,29694
BENIN,,,,,,,,,,,,,,14300,,,465800,235600,,
BERMUDAS,,567,73777,70306,98547,56963,31579,24191,,,,,,,,,13746,,30030,
BHUTÁN ,,,,,,,,,,1169,,,,,,,,,,
BOLIVIA,835302,849673,395877,202236,170488,319711,324993,604613,1374636,976699,1835878,2184127,2393792,3581762,2557476,2889394,1997627,2177506,1048042,1773573
BONAIRE ISLA,,720,4090,,,,,,12927,41769,,,,,,34128,87013,14805,,
BOSNIA Y HERZEGOVINA,3260,,,,,,,,,,,,,,,,,,,
BRASIL,65400,,,51000,73392,2137741,1047547,1618332,2987434,1698653,919287,639901,102862,1984012,2557238,1394190,4357066,6448352,8089607,4963761
BRUNEI ,,,,,,,,,,,,,,16365,,,,,,
BULGARIA,,,,,,165000,,,9600,,,,,,,,,,21186,369255
CAMBODIA -COMBOYA-,,,,,,,,,,,,,,,,,,27188,,23171
