Mes/Año,SERIE ORIGINAL,TENDENCIA CICLO,,,
16-ene,188.5,190.9,,,
16-feb,180.8,190.8,,,
16-mar,192.8,191.3,,,
16-abr,182,192.3,,,
16-may,201.1,193.8,,,
16-jun,192.1,195.6,,,
16-jul,193.5,197.4,,,
16-ago,197.1,198.8,,,
16-sep,193.9,199.8,,,
16-oct,216.8,200.5,,,
16-nov,194.8,201.1,,,
16-dic,208.2,201.7,,,
17-ene,198.9,202.4,,,
17-feb,192.6,203.4,,,
17-mar,213.6,204.9,,,
17-abr,193.6,206.5,,,
17-may,212.5,207.8,,,
17-jun,200.8,208.3,,,      
17-jul,208.5,208.0,,,
17-ago,205.5,207.4,,,
17-sep,200.2,207.1,,,
17-oct,215.6,207.3,,,
17-nov,204.8,208.2,,,
17-dic,231.6,209.7,,,
18-ene,219.1,211.2,,,
18-feb,193.7,212.7,,,
18-mar,219.4,213.7,,,
18-abr,217.4,214.3,,,
18-may,203.7,214.7,,,
18-jun,213,215.2,,,
18-jul,216.2,215.7,,,
18-ago,215,215.9,,,
18-sep,204,215.8,,,
18-oct,234,215.4,,,
18-nov,220.4,214.8,,,
18-dic,221.2,214.5,,,
19-ene,222.3,215.1,,,
19-feb,206.1,216.6,,,
19-mar,217.7,219.0,,,
19-abr,215,221.6,,,
19-may,219.2,223.6,,,
19-jun,206.7,224.6,,,
19-jul,225,224.4,,,
19-ago,225.9,223.3,,,
19-sep,204.4,221.8,,,
19-oct,246.7,220.5,,,
19-nov,219.1,220.1,,,
19-dic,231.6,220.6,,,
20-ene,250,221.7,,,
20-feb,203.2,222.9,,,
20-mar,200.4,224.4,,,
20-abr,124,129.5,,,
20-may,120.8,130.6,,,
20-jun,129.5,147.0,,,
20-jul,153.5,148.6,,,
20-ago,153.9,150.4,,,
20-sep,166,181.0,,,
20-oct,201.2,182.9,,,
20-nov,187.9,184.1,,,
20-dic,225.8,205.3,,,
21-ene,168.1,208.5,,,
21-feb,190.1,208.7,,,
21-mar,222.3,209.1,,,
21-abr,173.4,209.8,,,
21-may,201.6,211.2,,,
21-jun,176.4,213.0,,,
21-jul,218.7,215.3,,,
21-ago,219.1,217.8,,,
21-sep,204.7,220.4,,,
21-oct,253.8,223.1,,,
21-nov,229.4,225.7,,,
21-dic,253.5,227.5,,,
22-ene,227.9,227.7,,,
22-feb,216.4,227.5,,,
22-mar,247.6,226.8,,,
22-abr,199,226.6,,,
22-may,204.5,227.3,,,
22-jun,202.1,229.3,,,
22-jul,224.9,232.2,,,
22-ago,245.4,235.5,,,
22-sep,251.7,238.3,,,
22-oct,261.9,240.2,,,
22-nov,242.8,241.2,,,
22-dic,268.7,242.0,,,
23-ene,239.5,242.9,,,
23-feb,223.8,244.0,,,
23-mar,275.7,245.4,,,
23-abr,214.1,247.1,,,
23-may,224.6,249.0,,,
23-jun,215.3,250.8,,,
23-jul,254,252.3,,,
23-ago,266.3,253.5,,,
23-sep,260.8,254.0,,,
23-oct,277.7,253.6,,,
23-nov,243.3,252.8,,,
23-dic,283.9,251.7,,,
24-ene,247.9,248.3,,,
24-feb,226,248.6,,,
24-mar,276.7,249.3,,,
24-abr,219.3,250.5,,,
24-may,228.1,252.1,,,
24-jun,219.5,254.0,,,
24-jul,260.6,255.7,,,
24-ago,273.8,257.5,,,
24-sep,269.7,259.1,,,
24-oct,300.9,260.1,,,
24-nov,261.4,261.0,,,
24-dic,301,262.1,,,
25-ene,264.5,261.0,,,
25-feb,237.4,259.9,,,
25-mar,298.5,266.3,,,
25-abr,228.4,258.3,,,
25-may,234.8,257.8,,,
25-jun,224.3,260.5,,,
25-jul,268.6,263.3,,,
25-ago,278.2,261.2,,,
25-sep,282.4,270.4,,,
25-oct,315.2,284.0,,,
25-nov,272.8,281.6,,,
25-dic,313.1,275.1,,,
26-ene,275.2,271.5,,,
