Año;Mes;SERIE ORIGINAL;TENDENCIA CICLO
2016 (P);Enero;292,5336808;299,4
;Febrero;289,6737848;299,11
;Marzo;318,7937426;298,66
;Abril;292,1281528;300,59
;Mayo;296,5634554;301,04
;Junio;306,7702044;301,71
;Julio;293,7616089;305,06
;Agosto;303,3370065;306,47
;Septiembre;296,9551077;307,82
;Octubre;322,8218896;309,81
;Noviembre;309,1845773;310,84
;Diciembre;312,2191581;311,33
2017 (E);Enero;305,8362843;313,76
;Febrero;307,2730656;316,05
;Marzo;344,013115;318,35
;Abril;309,6003772;320,21
;Mayo;316,0562886;322,18
;Junio;324,6805307;317,11
;Julio;304,9669704;320,33
;Agosto;318,1898601;322,54
;Septiembre;310,1282158;321,71
;Octubre;335,9415842;323,52
;Noviembre;322,134814;325,52
;Diciembre;324,8004574;325,91
2018 (E);Enero;319,8964047;327,06
;Febrero;316,7989809;326,95
;Marzo;353,8657141;333,4
;Abril;323,9710195;334,05
;Mayo;320,3777438;326,13
;Junio;333,8565536;327,08
;Julio;311,0187326;326,83
;Agosto;328,9138461;330,73
;Septiembre;321,99;332,39
;Octubre;345,88;334,11
;Noviembre;333,38444;336,26
;Diciembre;337,155;337,91
2019 (E);Enero;331,3289;337,9
;Febrero;328,634;338,13
;Marzo;364,3388977;343,44
;Abril;333,4800769;344,03
;Mayo;328,0029211;335,48
;Junio;343,6930337;336,85
;Julio;322,3122029;338,95
;Agosto;339,4309874;343,5947934
;Septiembre;334,7905976;346,2638682
;Octubre;357,6077716;344,8506341
;Noviembre;345,4318878;349,2495041
;Diciembre;345,682858;347,6238672
2020 (E);Enero;339,5660251;346,6088543
;Febrero;333,991332;343,3988712
;Marzo;366,43684;347,7213717
;Abril;217,9234019;235,4180313
;Mayo;193,8367884;220,3458919
