AÑO,MES,Bienes de consumo,Bienes intermedios,Bienes de capital
2003,Enero,171603406,221222727,8613217
2003,Febrero,90683300,143602337,8004937
2003,Marzo,128186439,128443504,10157646
2003,Abril,119601211,192965894,8600953
2003,Mayo,131756505,183157764,8969549
2003,Junio,96371262,249853528,7728064
2003,Julio,142548861,186503285,10723985
2003,Agosto,113244206,222941462,9357850
2003,Septiembre,127708346,141987228,8892360
2003,Octubre,112657978,263107571,11357376
2003,Noviembre,95996297,133043194,8523779
2003,Diciembre,162782347,242519263,9989888
2004,Enero,139001259,147828776,9530198
2004,Febrero,138094822,133822096,9140576
2004,Marzo,154003848,175927999,10168232
2004,Abril,149945197,236579937,10078205
2004,Mayo,111319815,302343868,10294371
2004,Junio,129438203,244821967,10720928
2004,Julio,123331038,279321883,10568398
2004,Agosto,181610318,226987690,11146414
2004,Septiembre,121919313,127040598,10931577
2004,Octubre,167537345,223551936,10644174
2004,Noviembre,128213992,150322854,9411986
2004,Diciembre,152670656,174506809,10350877
2005,Enero,129673403,245273309,10353845
2005,Febrero,123740196,139157861,7939963
2005,Marzo,160884140,195569375,10104704
2005,Abril,128974098,176517903,10247937
2005,Mayo,144287350,208774777,10225257
2005,Junio,149241693,245783888,10457592
2005,Julio,126807688,253126406,10720404
2005,Agosto,122651104,123533542,11796896
2005,Septiembre,135684896,160918908,10916788
2005,Octubre,121035129,185747736,13254193
2005,Noviembre,198298245,182387058,10509973
2005,Diciembre,148946675,244437645,12551821
2006,Enero,127411663,275760191,11950290
2006,Febrero,143757732,181472750,10081553
2006,Marzo,155721742,240005944,14074771
2006,Abril,153403917,190399188,10875244
2006,Mayo,156635110,230448447,13825027
2006,Junio,142261445,230818549,12920858
2006,Julio,138033383,250913583,12955169
2006,Agosto,134767362,273339530,14353111
2006,Septiembre,137961931,304523414,14704883
2006,Octubre,106585640,143840787,17646986
2006,Noviembre,107157590,112394422,10106727
2006,Diciembre,156375126,268091941,17165217
2007,Enero,179203472,315308251,17771334
2007,Febrero,157276963,169073773,16009871
2007,Marzo,238566312,321725520,21440233
2007,Abril,169324504,272346102,24691562
2007,Mayo,179449369,299271954,20180359
2007,Junio,218220379,205341212,17745252
2007,Julio,253479488,238850515,21156933
2007,Agosto,222310822,216984022,23835858
2007,Septiembre,171300895,228272257,20666598
2007,Octubre,202090331,309564986,24115470
2007,Noviembre,172670664,284154518,20982942
2007,Diciembre,234652613,254560016,21009414
2008,Enero,195612211,276418509,24047098
2008,Febrero,210045186,302466772,19467504
2008,Marzo,215257571,269559438,21204107
2008,Abril,221950685,325640355,22525189
2008,Mayo,250814343,308458271,23748287
2008,Junio,218204215,344869825,23219103
2008,Julio,273337091,357822594,22265217
2008,Agosto,162648382,371186860,22012218
2008,Septiembre,186014548,270884149,26442176
2008,Octubre,251101708,317110397,28940646
2008,Noviembre,168734556,230150192,21594674
2008,Diciembre,253204063,228117110,24317470
2009,Enero,233545837,331612402,21709572
2009,Febrero,220249310,135425106,19496633
2009,Marzo,259468869,337722789,20958348
2009,Abril,254230835,257259916,20282362
2009,Mayo,268288297,261613814,17310460
2009,Junio,217483606,314364346,17199357
2009,Julio,286092611,293004011,20286822
2009,Agosto,266974149,237539102,16671270
2009,Septiembre,217126814,264217391,19965873
2009,Octubre,268644227,317432561,21950856
2009,Noviembre,269606842,196772569,18220691
2009,Diciembre,325452015,260615467,21416063
2010,Enero,303198118,321344665,23406637
2010,Febrero,223527251,168333442,16597305
2010,Marzo,280116082,161054054,20067718
2010,Abril,322173442,266490152,19622111
2010,Mayo,218184694,173217710,20002381
2010,Junio,306725547,319286561,26312072
2010,Julio,281844280,166785713,19497596
2010,Agosto,288722473,241749682,23015533
2010,Septiembre,263823859,254980874,24166698
2010,Octubre,285296670,176036255,22140682
2010,Noviembre,247403190,221243468,20778868
2010,Diciembre,274523981,254591938,22419497
2011,Enero,271181519,177888329,23129685
2011,Febrero,283079106,221420428,21772392
2011,Marzo,304435636,253884534,25325736
2011,Abril,330957879,226326496,24714597
2011,Mayo,303980406,240621739,25065939
2011,Junio,448232437,195524265,22904131
2011,Julio,313089190,259167326,26722924
2011,Agosto,265918001,215979989,32059053
2011,Septiembre,284345918,247579269,28311498
2011,Octubre,300371566,246171989,30266834
2011,Noviembre,297107126,249294840,26890923
2011,Diciembre,315143846,301676744,26775285
2012,Enero,341420292,241028980,26996211
2012,Febrero,351980963,177267456,22066679
2012,Marzo,386065141,238734703,27751960
2012,Abril,238414204,325767146,24806423
2012,Mayo,374593679,305288727,30187424
2012,Junio,288151481,265128609,25856508
2012,Julio,331790582,324772541,33752191
2012,Agosto,345249994,316556932,29969494
2012,Septiembre,326228521,365918199,27639173
2012,Octubre,377350690,242594486,32269435
2012,Noviembre,298793728,318416964,26746126
2012,Diciembre,261762531,323890722,26819602
2013,Enero,346050630,272332097,32554532
2013,Febrero,245812695,217241962,24972365
2013,Marzo,411989947,244087024,26244061
2013,Abril,268431340,259660533,26575411
2013,Mayo,405842289,307356971,39190304
2013,Junio,356875136,309355855,32772602
2013,Julio,331532353,290179142,31016351
2013,Agosto,341749772,305417541,28108258
2013,Septiembre,277304440,288975424,25643216
2013,Octubre,349841989,319063917,35356472
2013,Noviembre,347360539,291780480,26746611
2013,Diciembre,303062343,245845977,26621434
2014,Enero,365880151,243550529,28121758
2014,Febrero,422839689,291839525,25064468
2014,Marzo,414360730,207131057,25669566
2014,Abril,436792472,294153093,28408339
2014,Mayo,322441421,305771433,42751591
2014,Junio,381749210,334152794,29180424
2014,Julio,304971217,218557615,31178688
2014,Agosto,363615386,229512682,29127804
2014,Septiembre,358675477,394137832,37700934
2014,Octubre,318747888,321038514,43302201
2014,Noviembre,333343061,223030166,27502389
2014,Diciembre,335074440,270719964,38324159
2015,Enero,401899201,223189403,33528659
2015,Febrero,320418463,278346433,22495501
2015,Marzo,388750912,288334888,30457639
2015,Abril,243691772,189246842,28214300
2015,Mayo,295516633,292971817,30297354
2015,Junio,320636569,251502155,37162029
2015,Julio,402682882,222937922,31208830
2015,Agosto,339465561,322958129,32730163
2015,Septiembre,389628379,295175376,33661428
2015,Octubre,411929277,310362665,40592650
2015,Noviembre,346374300,198902594,27781091
2015,Diciembre,350345622,319764484,36246754
2016,Enero,340731401,231402071,28532745
2016,Febrero,435900266,236486880,23858356
2016,Marzo,494765044,267771239,33389977
2016,Abril,397361927,195025876,28405271
2016,Mayo,341887909,253202604,36427366
2016,Junio,435607180,277004750,31826369
2016,Julio,401773713,250212233,33812258
2016,Agosto,439811799,385967063,33483336
2016,Septiembre,392013457,212542882,29316498
2016,Octubre,383179127,332890979,34307558
2016,Noviembre,389824017,247827324,26736129
2016,Diciembre,384787776,292788932,29175449
2017,Enero,347644527,273835538,31602465
2017,Febrero,193924946,218582389,24054795
2017,Marzo,684009278,294394291,31543426
2017,Abril,311883010,284312038,25712590
2017,Mayo,397473645,310760617,33749566
2017,Junio,322042618,249579429,35760611
2017,Julio,390565527,324406724,27743331
2017,Agosto,455536976,323427149,31068800
2017,Septiembre,316779547,301152273,31151811
2017,Octubre,353620011,320407198,38692205
2017,Noviembre,356987109,263346881,29252657
2017,Diciembre,396386491,297837746,30755685
2018,Enero,399909285,268923379,47341024
2018,Febrero,288805715,289519768,23524516
2018,Marzo,404139124,310190236,28278972
2018,Abril,328881015,317310684,30402682
2018,Mayo,372008631,395671253,29334401
2018,Junio,321461098,327363818,28008230
2018,Julio,462978652,385722408,27322354
2018,Agosto,369441367,288396504,29138776
2018,Septiembre,318467782,273415030,26112362
2018,Octubre,401532884,333386445,30974969
2018,Noviembre,359847651,322684591,29410392
2018,Diciembre,378702101,354704564,31418551
2019,Enero,412687930,222308994,32589178
2019,Febrero,339146381,323149856,26084999
2019,Marzo,304701962,352283141,29664653
2019,Abril,443018451,396866454,32731792
2019,Mayo,336905133,386221422,35871877
2019,Junio,466479061,453619116,36540459
2019,Julio,378743220,433915668,27515466
2019,Agosto,313259798,458674798,29610380
2019,Septiembre,369501632,312287564,29632119
2019,Octubre,401488499,427779210,28911854
2019,Noviembre,319948425,307860666,22852580
2019,Diciembre,359873046,297828043,32477889
2020,Enero,370360689,321980608,24352781
2020,Febrero,295551400,307287350,22809544
2020,Marzo,334617673,364039569,18418047
2020,Abril,157493121,279395172,17731763
2020,Mayo,137787719,251853786,7876053
2020,Junio,168961402,220746703,8960118
2020,Julio,230470813,219977658,10938720
2020,Agosto,206791217,241562436,18721387
2020,Septiembre,261591035,279616454,21813585
2020,Octubre,280138372,217013843,16670457
2020,Noviembre,248905276,230999786,20176133
2020,Diciembre,292294392,332494915,25899725
2021,Enero,228289858,181919449,19618395
2021,Febrero,247496204,347889733,15499167
2021,Marzo,341132321,366381200,34282822
2021,Abril,249321466,368676170,24905483
2021,Mayo,330503534,393616894,27056064
2021,Junio,324045044,256448771,22074685
2021,Julio,263271457,347486292,30511434
2021,Agosto,286313123,337324386,27786570
2021,Septiembre,360383817,287498946,30519043
2021,Octubre,298129369,376082910,27426456
2021,Noviembre,291805709,282198507,22317272
2021,Diciembre,405793444,381940183,26920089
2022,Enero,421275659,180982756,27453758
2022,Febrero,374137908,410556325,32839674
2022,Marzo,409101075,635516792,26861667
2022,Abril,381474372,318725638,22863141
2022,Mayo,345347990,212412961,32163858
2022,Junio,353458857,514711806,24178580
2022,Julio,316755391,272225742,24564891
2022,Agosto,393136856,358853069,34468671
2022,Septiembre,320524346,384501964,32654759
2022,Octubre,337389641,349428041,35206428
2022,Noviembre,330930643,332481358,25789610
2022,Diciembre,378683440,384114745,28257966
2023,Enero,331533351,265628132,30125216
2023,Febrero,269865876,247702451,27353367
2023,Marzo,335115477,339155859,42768035
2023,Abril,358768708,352439128,22663318
2023,Mayo,414132939,419772125,37888834
2023,Junio,369151514,408971506,31833150
2023,Julio,387363907,252833216,32655318
2023,Agosto,389667268,520435408,35409289
2023,Septiembre,341759810,302499949,40342177
2023,Octubre,365700987,278654959,37535400
2023,Noviembre,307364106,324486743,22166341
2023,Diciembre,330353820,247947964,24736217
2024,Enero,337617526,184543843,31103942
2024,Febrero,320639182,162771216,23303194
2024,Marzo,388565826,322718051,24295339
2024,Abril,359451445,258201843,25217962
2024,Mayo,379213164,251719591,28636335
2024,Junio,333090327,378923945,27655052
2024,Julio,404451781,227589370,29502831
2024,Agosto,319641047,338552524,34339803
2024,Septiembre,355081080,246141504,27327525
2024,Octubre,379686112,238101767,35878449
2024,Noviembre,330424368,179550777,24411546
2024,Diciembre,327307163,284152432,29443273
2025,Enero,418159469,247647256,28643365
2025,Febrero,326076404,217899232,25849876
2025,Marzo,315942132,242663987,25167177
2025,Abril,385269720,285447899,26169441
2025,Mayo,340781845,250123400,29560964
2025,Junio,336970805,286698864,28886903
2025,Julio,463900601,267271176,28979580
2025,Agosto,306439750,239889995,29715447
2025,Septiembre,361434036,242472273,29008843
2025,Octubre,409134759,287419020,36512755
