Año,Mes,Bienes de consumo,Bienes intermedios,Bienes de capital
2003,Enero,107446569,83123097,67804570
2003,Febrero,89107510,72670412,64783316
2003,Marzo,98648690,77653508,81132218
2003,Abril,86319583,83085648,64110713
2003,Mayo,99582994,93161952,65501926
2003,Junio,85636856,100162022,58983283
2003,Julio,97385813,89489672,76649722
2003,Agosto,104450276,90488774,68041635
2003,Septiembre,103556814,83571322,66184827
2003,Octubre,111701558,96604303,85720508
2003,Noviembre,106388904,79456368,67196669
2003,Diciembre,133124928,101834343,81514035
2004,Enero,109517522,74363746,72621012
2004,Febrero,95966468,74154495,64121292
2004,Marzo,115536993,94288962,79571356
2004,Abril,114022540,99655753,73976254
2004,Mayo,105083585,118461480,70839044
2004,Junio,115821082,104494892,74719365
2004,Julio,112433422,116686957,76642170
2004,Agosto,121042323,102606430,87147683
2004,Septiembre,124240131,91568042,80058766
2004,Octubre,160323302,108516031,87055334
2004,Noviembre,144330032,93892992,82861763
2004,Diciembre,153447224,99946169,92194229
2005,Enero,123187148,105942501,88165529
2005,Febrero,117260723,82525295,73424332
2005,Marzo,149956802,95512593,96674171
2005,Abril,126200560,113999802,98236083
2005,Mayo,125452173,110367323,85077170
2005,Junio,153715022,121794455,90349805
2005,Julio,139364810,110787070,83320570
2005,Agosto,148424554,103572461,92212893
2005,Septiembre,165547840,96527973,88978191
2005,Octubre,174366367,107486745,106048062
2005,Noviembre,181504566,103648043,87594247
2005,Diciembre,177751795,122711348,105158167
2006,Enero,149627706,115161973,94742349
2006,Febrero,153449716,95901688,78003225
2006,Marzo,178960107,125259844,101497248
2006,Abril,174271229,110179746,82893364
2006,Mayo,190920923,124965867,110518188
2006,Junio,151969925,142254386,99852599
2006,Julio,173255968,129327370,105346741
2006,Agosto,201660506,161315369,119983075
2006,Septiembre,172750603,139740629,119165611
2006,Octubre,158536246,120000823,138774880
2006,Noviembre,142413947,86995387,85631153
2006,Diciembre,195423249,146941405,139961827
2007,Enero,175291120,156112523,148554315
2007,Febrero,166101614,118434544,128393098
2007,Marzo,231914836,189612147,181352466
2007,Abril,194515212,149774873,176596191
2007,Mayo,226184399,183573269,161526887
2007,Junio,219900242,160684314,135530226
2007,Julio,281043566,173777629,145564939
2007,Agosto,273483849,162982089,181948375
2007,Septiembre,239121396,163334247,161266915
2007,Octubre,303603348,202403886,192220322
2007,Noviembre,279062627,185744634,165460473
2007,Diciembre,307372349,169839003,177638956
2008,Enero,294154889,192110402,184654579
2008,Febrero,288250183,188839419,168807652
2008,Marzo,281160808,187073073,162817259
2008,Abril,343817161,215797480,172882674
2008,Mayo,373230333,253907758,177368825
2008,Junio,362024675,229952530,208606376
2008,Julio,437710728,276577708,206785643
2008,Agosto,316080406,271949166,191637009
2008,Septiembre,332980285,222276351,213725002
2008,Octubre,418316137,241422098,252233156
2008,Noviembre,294114067,187554583,165651200
2008,Diciembre,318212188,176406758,200845321
2009,Enero,240214288,191441564,172535202
2009,Febrero,234527395,144189043,150996226
2009,Marzo,279222621,203435487,176682152
2009,Abril,259331314,174610106,154224921
2009,Mayo,275079922,167210711,130420025
2009,Junio,285014403,190241481,142088066
2009,Julio,314176002,210427630,167179147
2009,Agosto,301404576,170411295,138502512
2009,Septiembre,299674788,181437236,172584883
2009,Octubre,381122805,218890267,195117181
2009,Noviembre,348610426,174556447,157858786
2009,Diciembre,398426184,206551565,180452635
2010,Enero,344948181,202418984,181743718
2010,Febrero,291312152,160973651,134796883
2010,Marzo,370811511,202228618,178834356
2010,Abril,362936814,230532419,165860537
2010,Mayo,335281415,195455884,162497695
2010,Junio,406186607,271716737,222449822
2010,Julio,336008157,193406167,177003935
2010,Agosto,369089232,226638151,210606623
2010,Septiembre,356275641,227440700,216154060
2010,Octubre,341560621,183447224,206069626
2010,Noviembre,395221062,217493297,208196129
2010,Diciembre,404970192,220864546,225085190
2011,Enero,346995321,211653052,214735865
2011,Febrero,382130675,219525726,210210623
2011,Marzo,421394272,245117357,232830833
2011,Abril,434844893,243303736,232932086
2011,Mayo,465651236,256057718,255401165
2011,Junio,532808242,248179651,229228215
2011,Julio,462274233,262373789,268801711
2011,Agosto,415953806,225190933,298745213
2011,Septiembre,446463549,250190686,279356961
2011,Octubre,459042437,259532137,290722114
2011,Noviembre,503515548,245717177,265236851
2011,Diciembre,483885545,276724587,262999074
2012,Enero,450808887,238180214,256022970
2012,Febrero,459786693,214945972,200424134
2012,Marzo,531886001,247670059,276940678
2012,Abril,408132371,290085235,240640003
2012,Mayo,549968986,267330386,319126241
2012,Junio,453778160,250465013,262375989
2012,Julio,481851807,298991976,341835151
2012,Agosto,526039014,288504238,297782966
2012,Septiembre,467935004,280536090,350244701
2012,Octubre,566995732,267172105,316305696
2012,Noviembre,520114717,263441629,273406939
2012,Diciembre,469852593,295133867,269629219
2013,Enero,507235503,282579665,335555117
2013,Febrero,397249071,236206398,268612463
2013,Marzo,537116729,252813778,289649915
2013,Abril,448278617,308294371,270019429
2013,Mayo,538305957,292695072,372307558
2013,Junio,481469071,270016282,317345617
2013,Julio,494136805,285112653,332179257
2013,Agosto,496614395,273209869,345170131
2013,Septiembre,462570535,236739769,260715275
2013,Octubre,575145342,324578571,397158360
2013,Noviembre,525109836,267898502,307981685
2013,Diciembre,502674840,237424321,300633943
2014,Enero,496892573,292116720,284916734
2014,Febrero,495340229,289749627,247914934
2014,Marzo,540297498,241474274,275792914
2014,Abril,619602073,297283921,303669419
2014,Mayo,496927757,300960126,324610046
2014,Junio,510617804,374426023,285134257
2014,Julio,490253641,269329610,309463713
2014,Agosto,504974669,283526959,282829009
2014,Septiembre,532312902,397136970,386776012
2014,Octubre,554556184,291234847,503365728
2014,Noviembre,497168683,292687955,302344552
2014,Diciembre,505232940,268679016,357602573
2015,Enero,433189062,277129752,308439503
2015,Febrero,379385670,331052286,211938708
2015,Marzo,453174204,284091071,292885921
2015,Abril,360962943,225069349,284329328
2015,Mayo,394567102,264034586,286132977
2015,Junio,440347691,274465868,294153325
2015,Julio,483261062,268192191,301730417
2015,Agosto,425429978,267651960,311009793
2015,Septiembre,445990973,310138336,304476321
2015,Octubre,529757053,296278933,374069314
2015,Noviembre,457400765,242890540,260698187
2015,Diciembre,452680597,270748668,331536442
2016,Enero,352130507,211585647,265113529
2016,Febrero,360415830,221826327,212115193
2016,Marzo,420317658,259551526,319332586
2016,Abril,400973946,224013691,271017543
2016,Mayo,404115550,260171796,374881522
2016,Junio,458534728,248026418,290875167
2016,Julio,441746401,248012757,286898269
2016,Agosto,486731466,296384048,285949537
2016,Septiembre,451818707,236446162,260116338
2016,Octubre,487336627,267721732,324785536
2016,Noviembre,532244731,223172581,254245935
2016,Diciembre,516748745,263613504,274405900
2017,Enero,445026140,229304411,268074469
2017,Febrero,332296309,198129064,214130622
2017,Marzo,625900972,290984661,310296348
2017,Abril,401063353,254892483,238674630
2017,Mayo,489667429,293343271,328588519
2017,Junio,435997197,259706514,366259365
2017,Julio,463135303,301475230,256357754
2017,Agosto,538606294,291755212,300824510
2017,Septiembre,479104251,266246018,335702085
2017,Octubre,557259970,289817285,396361128
2017,Noviembre,539918698,253888433,300271400
2017,Diciembre,564623807,290123971,311995376
2018,Enero,535175915,294867881,397635729
2018,Febrero,416986580,240676576,245211935
2018,Marzo,514364909,285446757,289409626
2018,Abril,482918956,256021772,315096408
2018,Mayo,555958712,303895378,305589747
2018,Junio,489730005,282071379,263497472
2018,Julio,575684962,291039716,260823522
2018,Agosto,548235067,245084827,304372992
2018,Septiembre,485725375,250291228,259934547
2018,Octubre,628352822,317312486,320162188
2018,Noviembre,577721085,263470773,297650199
2018,Diciembre,552676068,283741046,295269272
2019,Enero,551132229,248190076,311687896
2019,Febrero,496652120,262323656,279616987
2019,Marzo,450272308,244622198,322694591
2019,Abril,535135478,270312178,355238141
2019,Mayo,499262693,274614422,327375234
2019,Junio,550441677,292475498,318456857
2019,Julio,527693126,327636554,258889847
2019,Agosto,502809851,277155857,262559788
2019,Septiembre,498439284,236598603,238122329
2019,Octubre,609910507,266386411,291771413
2019,Noviembre,500941899,221180109,213257226
2019,Diciembre,535435492,239793114,236536117
2020,Enero,476162983,209603393,242461193
2020,Febrero,382846388,196537829,181340619
2020,Marzo,397669569,218702505,183113458
2020,Abril,251474006,175547223,109347798
2020,Mayo,225999224,185184412,86070297
2020,Junio,259118705,173414561,95854724
2020,Julio,284987240,160062727,119569612
2020,Agosto,290978062,166281414,133506480
2020,Septiembre,333331757,175812239,153155558
2020,Octubre,385654294,179102813,170120929
2020,Noviembre,373768299,182307355,163964652
2020,Diciembre,422093909,228661055,204173202
2021,Enero,333103463,186632967,150316345
2021,Febrero,361843507,228403003,159228415
2021,Marzo,495190646,236005646,233875670
2021,Abril,434383160,246504802,199132495
2021,Mayo,478224077,283458952,222358641
2021,Junio,449707354,240767792,204570813
2021,Julio,470875307,267539751,223780923
2021,Agosto,500411882,293494642,224171586
2021,Septiembre,524361818,257582876,240141027
2021,Octubre,554760201,307331725,235342791
2021,Noviembre,530367487,255388344,209524264
2021,Diciembre,662806344,360551356,257930284
2022,Enero,556876018,237016314,240490032
2022,Febrero,538559850,364327123,250739179
2022,Marzo,683419250,429931926,293960448
2022,Abril,602496512,318965057,275615878
2022,Mayo,695890261,304983663,295962620
2022,Junio,705989249,378733821,275618082
2022,Julio,607034684,300590032,293921556
2022,Agosto,752151257,399150489,327055953
2022,Septiembre,632990698,345902868,306172528
2022,Octubre,657843706,349622424,317867379
2022,Noviembre,644256915,294164713,257973266
2022,Diciembre,609987951,351162589,292292519
2023,Enero,558297828,279455890,304249122
2023,Febrero,495015808,277856058,258352428
2023,Marzo,638370841,317996047,392676440
2023,Abril,541969166,294048635,274768217
2023,Mayo,625345687,371757133,358779202
2023,Junio,539712016,370840176,331234970
2023,Julio,580208512,295640741,313413233
2023,Agosto,663338279,387336388,345062146
2023,Septiembre,609989714,283606426,338775735
2023,Octubre,620129414,277500246,345590380
2023,Noviembre,506579775,242557025,275831421
2023,Diciembre,614428502,280944362,270826447
2024,Enero,567719615,229660009,297426087
2024,Febrero,543972423,222705050,258007767
2024,Marzo,575364586,296007234,275415933
2024,Abril,603873671,282447351,302861033
2024,Mayo,643368907,278593552,307009216
2024,Junio,518362690,317156454,288388199
2024,Julio,612147550,285042820,346814905
2024,Agosto,581464085,303406279,328643407
2024,Septiembre,584602730,281701837,302673703
2024,Octubre,697256215,291486933,360755908
2024,Noviembre,570802812,241232145,251790696
2024,Diciembre,583734144,277314138,283049780
2025,Enero,592783620,262016783,309788280
2025,Febrero,570670060,252759502,319807438
2025,Marzo,548150961,249814528,253947910
