Año;Mes;IPC Total mensual;Variación mensual total;Alimentos y Bebidas no Alcohólicas;Variación mensual Alimentos y Bebidas no Alcohólicas;Bebidas Alcohólicas y Tabaco;Variación mensual Bebidas Alcohólicas y Tabaco;Prendas de Vestir y Calzado;Variación mensual Prendas de Vestir y Calzado;Vivienda, Agua, Electricidad y Gas;Variación mensual Vivienda, Agua, Electricidad y Gas;Muebles, Artículos para el Hogar y para la Conservación Ordinaria del Hogar;Variación mensual Muebles, Artículos para el Hogar y para la Conservación Ordinaria del Hogar;Salud;Variación mensual Salud;Transporte;Variación mensual Transporte;Comunicaciones;Variación mensual Comunicaciones;Recreación y Cultura;Variación mensual Recreación y Cultura; Educación;Variación Mensual Educación;Restaurantes y Hoteles;Variación mensual Restaurantes y Hoteles;Bienes y Servicios Diversos;Variación mensual Bienes y Servicios Diversos
2019;Enero;104.4 ;-0.3 ;102.1 ;-0.1 ;109.6 ;0.7 ;95.7 ;0.1 ;101.1 ;-0.8 ;102.1 ;0.0 ;109.4 ;0.1 ;101.0 ;-1.3 ;104.0 ;-0.1 ;100.5 ;0.0 ;117.3 ;-0.3 ;131.5 ;0.3 ;107.2 ;0.0 
2019;Febrero;104.5 ;0.1 ;101.7 ;-0.3 ;109.8 ;0.2 ;95.5 ;-0.2 ;101.2 ;0.2 ;102.4 ;0.3 ;109.5 ;0.0 ;101.5 ;0.5 ;103.7 ;-0.3 ;100.7 ;0.2 ;118.5 ;1.0 ;132.0 ;0.4 ;107.0 ;-0.1 
2019;Marzo;104.9 ;0.4 ;101.4 ;-0.4 ;111.5 ;1.5 ;95.5 ;0.0 ;101.4 ;0.1 ;102.5 ;0.1 ;110.0 ;0.5 ;104.0 ;2.4 ;104.4 ;0.7 ;100.6 ;-0.1 ;118.5 ;0.0 ;132.2 ;0.1 ;107.3 ;0.3 
2019;Abril;105.2 ;0.3 ;101.7 ;0.3 ;112.3 ;0.7 ;95.5 ;0.0 ;101.3 ;-0.1 ;102.0 ;-0.4 ;110.1 ;0.2 ;105.7 ;1.7 ;104.3 ;-0.1 ;100.5 ;-0.1 ;118.5 ;0.0 ;132.1 ;0.0 ;107.1 ;-0.1 
2019;Mayo;105.3 ;0.1 ;101.8 ;0.1 ;112.4 ;0.1 ;95.4 ;-0.1 ;101.3 ;0.0 ;101.9 ;-0.1 ;110.2 ;0.0 ;106.3 ;0.6 ;104.3 ;0.0 ;100.4 ;-0.1 ;118.5 ;0.0 ;132.3 ;0.1 ;107.1 ;-0.1 
2019;Junio;104.9 ;-0.3 ;101.7 ;0.0 ;112.5 ;0.0 ;95.3 ;-0.1 ;101.1 ;-0.1 ;101.9 ;0.0 ;110.2 ;0.0 ;104.5 ;-1.7 ;103.4 ;-0.9 ;100.3 ;-0.1 ;118.5 ;0.0 ;132.4 ;0.1 ;107.2 ;0.2 
2019;Julio;105.2 ;0.2 ;102.1 ;0.4 ;112.5 ;0.1 ;95.3 ;0.0 ;102.0 ;0.9 ;101.7 ;-0.2 ;110.2 ;0.0 ;105.0 ;0.5 ;103.3 ;0.0 ;100.4 ;0.1 ;118.5 ;0.0 ;132.4 ;0.0 ;107.2 ;0.0 
2019;Agosto;104.9 ;-0.3 ;102.2 ;0.1 ;111.3 ;-1.1 ;95.3 ;0.0 ;102.0 ;0.0 ;101.2 ;-0.5 ;110.2 ;0.0 ;103.8 ;-1.1 ;103.3 ;0.0 ;100.2 ;-0.1 ;118.5 ;0.0 ;132.2 ;-0.2 ;106.9 ;-0.3 
2019;Septiembre;104.8 ;0.0 ;102.6 ;0.4 ;111.5 ;0.2 ;95.3 ;-0.1 ;102.0 ;0.0 ;101.3 ;0.1 ;110.4 ;0.1 ;102.6 ;-1.1 ;103.1 ;-0.2 ;100.2 ;0.0 ;118.5 ;0.0 ;132.7 ;0.4 ;107.1 ;0.2 
2019;Octubre;104.8 ;-0.1 ;102.3 ;-0.3 ;111.2 ;-0.2 ;95.2 ;0.0 ;102.0 ;0.0 ;101.2 ;-0.1 ;110.3 ;-0.1 ;102.8 ;0.2 ;103.0 ;0.0 ;100.2 ;0.0 ;118.5 ;0.0 ;132.5 ;-0.2 ;107.2 ;0.1 
2019;Noviembre;104.8 ;0.0 ;101.8 ;-0.5 ;110.7 ;-0.4 ;95.2 ;0.0 ;102.1 ;0.0 ;101.2 ;0.1 ;110.1 ;-0.2 ;103.6 ;0.7 ;102.9 ;-0.1 ;100.1 ;-0.1 ;118.5 ;0.0 ;132.6 ;0.1 ;107.0 ;-0.2 
2019;Diciembre;104.6 ;-0.2 ;101.7 ;-0.1 ;110.5 ;-0.2 ;95.2 ;0.0 ;102.1 ;0.0 ;100.8 ;-0.4 ;110.1 ;0.0 ;103.1 ;-0.5 ;102.9 ;0.0 ;99.7 ;-0.4 ;118.5 ;0.0 ;132.8 ;0.2 ;106.9 ;-0.1 
