Año;Agricultura, ganadería, caza, silvicultura, pesca y actividades de servicios conexas (M);Explotación de minas y canteras (M);Industrias manufactureras (M);"Suministro de electricidad, gas, vapor y aire acondicionado; agua; alcantarillado, gestión de desechos y actividades de saneamiento (M)";Construcción (M);Comercio al por mayor y al por menor (incluye zonas francas), reparación de vehículos de motor y motocicletas (M);Transporte, almacenamiento y correo (M);Hoteles y restaurantes (M);Información y comunicación (M);Actividades financieras y de seguros (M);"Actividades inmobiliarias;  profesionales, científicas y técnicas; administrativas y servicios de apoyo (M)";Enseñanza (M);Servicios sociales y relacionados con la salud humana (M);"Artes, entretenimiento y creatividad; otras actividades de servicio (M)";Construcción (UFP);Actividades inmobiliarias (UFP);Actividades de los hogares en calidad de empleadores (UFP);Otra producción no de mercado  (ONM);Valor  Agregado Bruto, en valores básicos;Más:  Impuestos sobre la producción netos;PRODUCTO INTERNO BRUTO  A PRECIOS DE COMPRADOR;
2018-Q1;384.30;293.88;1008.28;344.50;4040.28;2940.29;1700.57;502.26;389.13;1001.32;1100.88;166.74;150.03;200.87;356.36;1109.35;74.34;1281.41;17044.81;556.08;17600.90;
2018-Q2;441.97;181.58;984.73;373.15;2495.79;3006.39;1728.85;470.10;394.09;987.86;1176.43;165.32;156.34;217.75;184.19;1116.98;74.76;1236.82;15393.09;567.47;15960.56;
2018-Q3;405.58;197.19;978.21;342.90;2823.18;2998.30;1739.53;482.48;395.72;1042.54;1171.88;156.53;160.17;226.08;191.04;1135.26;76.02;1341.38;15863.99;593.60;16457.59;
2018-Q4;414.83;175.94;896.92;337.45;2647.79;3391.77;1718.02;546.98;413.38;1093.86;1269.27;163.25;155.07;250.15;185.56;1159.68;78.11;1817.26;16715.28;582.15;17297.43;
2019-Q1;379.57;283.71;979.41;364.31;4273.85;2971.41;1782.54;506.86;382.48;1027.39;1153.55;173.70;153.98;203.73;373.03;1177.27;84.53;1325.85;17597.20;548.04;18145.24;
2019-Q2;432.67;201.52;960.51;367.15;2654.38;3023.98;1815.50;468.40;385.27;1036.30;1207.18;174.49;161.44;221.64;191.44;1195.48;88.99;1281.47;15867.81;558.50;16426.31;
2019-Q3;455.30;253.66;986.79;345.54;2627.64;3013.71;1905.96;483.85;401.32;1049.07;1260.60;159.98;169.94;216.62;184.39;1207.26;91.15;1408.55;16221.34;596.46;16817.79;
2019-Q4;475.65;311.04;898.94;353.57;2562.48;3507.17;1891.60;563.35;426.33;1099.09;1375.30;173.27;161.87;248.16;175.30;1213.36;90.65;1928.38;17455.49;560.52;18016.01;
2020-Q1;384.78;578.23;1003.06;374.86;3614.31;2956.98;1878.66;399.25;412.76;1035.72;1358.28;204.45;164.28;182.75;316.16;1238.96;85.32;1450.38;17654.28;499.68;18158.01;
2020-Q2;438.67;103.13;598.40;328.19;463.95;1729.05;1219.85;67.83;363.61;1020.98;775.17;109.75;166.90;59.35;20.40;1230.92;68.16;1435.24;10170.50;270.96;10444.51;
2020-Q3;459.83;295.65;719.25;361.45;950.28;2394.48;1430.04;93.16;384.72;1028.90;865.50;141.32;190.04;75.71;59.82;1239.33;67.68;1585.48;12321.71;303.87;12630.31;
2020-Q4;497.36;380.48;735.11;398.81;1329.72;3364.16;1707.13;193.85;458.05;1089.00;1240.08;169.47;178.19;170.23;65.97;1251.05;64.33;2147.42;15415.17;382.64;15803.62;
2021-Q1;423.22;756.54;883.56;370.13;2447.53;2889.52;1716.34;169.21;397.00;1080.45;1031.19;162.41;164.39;117.57;197.34;1275.46;65.59;1591.54;15779.47;389.59;16174.65;
2021-Q2;456.37;651.93;851.49;393.76;1645.84;2393.47;1785.05;236.98;422.49;1067.86;1178.69;127.58;173.79;159.56;150.12;1272.83;66.64;1553.14;14583.12;426.64;15013.33;
2021-Q3;451.90;682.21;832.09;411.43;1901.72;3118.13;1902.01;259.88;422.47;1111.28;1230.49;156.76;204.17;178.42;130.08;1280.29;69.39;1681.44;16012.52;470.11;16486.51;
2021-Q4;532.26;687.48;826.09;433.67;2178.97;4027.97;2015.54;311.67;474.84;1166.89;1401.70;174.05;168.31;196.85;123.57;1299.32;66.22;2213.29;18259.80;488.87;18754.23;
2022-Q1;423.08;801.28;941.14;394.33;2943.10;3370.66;2012.15;269.81;402.96;1109.81;1173.93;176.27;168.70;183.73;247.83;1306.72;72.54;1613.01;17724.41;566.51;18296.15;
2022-Q2;470.97;678.04;897.76;418.97;1858.34;2806.57;2129.31;305.38;423.48;1107.46;1337.83;150.93;182.26;187.12;172.30;1310.80;75.41;1549.03;16053.97;438.68;16497.26;
2021-Q3;469.00;726.49;910.60;444.12;2151.44;3667.48;2143.96;305.08;425.73;1161.36;1393.76;175.34;211.34;207.69;144.61;1318.35;78.24;1741.80;17659.00;532.08;18196.24;
2021-Q4;557.44;722.00;883.43;424.91;2664.81;4722.62;2354.93;370.12;446.96;1172.27;1481.43;206.30;175.70;231.22;147.02;1341.78;74.49;2252.05;20232.51;533.54;20771.84;
2023-Q1;429.98;722.14;985.63;410.47;3850.93;3768.62;2292.27;310.05;419.92;1076.20;1224.36;197.85;167.36;201.90;289.32;1341.80;76.47;1661.23;19626.46;460.43;20091.42;
2023-Q2;494.05;656.86;933.02;468.00;2223.71;3108.13;2365.01;336.41;456.95;1128.30;1423.95;162.73;180.76;210.31;193.86;1346.90;79.32;1614.14;17384.89;453.86;17843.27;
