Año;Agricultura, ganadería, caza, silvicultura, pesca y actividades de servicios conexas (M);Explotación de minas y canteras (M);Industrias manufactureras (M);"Suministro de electricidad, gas, vapor y aire acondicionado; agua; alcantarillado, gestión de desechos y actividades de saneamiento (M)";Construcción (M);Comercio al por mayor y al por menor (incluye zonas francas), reparación de vehículos de motor y motocicletas (M);Transporte, almacenamiento y correo (M);Hoteles y restaurantes (M);Información y comunicación (M);Actividades financieras y de seguros (M);"Actividades inmobiliarias;  profesionales, científicas y técnicas; administrativas y servicios de apoyo (M)";Enseñanza (M);Servicios sociales y relacionados con la salud humana (M);"Artes, entretenimiento y creatividad; otras actividades de servicio (M)";Construcción (UFP);Actividades inmobiliarias (UFP);Actividades de los hogares en calidad de empleadores (UFP);Otra producción no de mercado  (ONM);Valor  Agregado Bruto, en valores básicos;Más:  Impuestos sobre la producción netos;PRODUCTO INTERNO BRUTO  A PRECIOS DE COMPRADOR;
2018-Q1;390.82;292.74;1027.45;344.88;4025.52;2920.19;1667.40;509.80;392.53;996.75;1098.64;165.19;147.44;201.08;354.33;1116.77;74.35;1269.05;16994.95;579.46;17574.41;
2018-Q2;434.15;180.70;971.24;363.92;2483.44;2997.34;1722.04;474.41;396.09;986.60;1177.38;165.54;155.33;217.96;183.22;1121.49;74.76;1233.52;15339.15;550.96;15890.11;
2018-Q3;408.49;198.67;959.50;346.16;2842.88;3018.24;1750.63;480.59;395.25;1043.30;1174.49;156.96;160.94;226.12;192.71;1133.85;76.02;1345.63;15910.43;543.99;16454.42;
2018-Q4;413.22;176.48;909.96;343.03;2655.19;3400.98;1746.91;537.01;408.44;1098.93;1267.94;164.16;157.90;249.68;186.89;1149.15;78.10;1828.67;16772.63;624.90;17397.53;
2019-Q1;386.02;284.72;960.16;354.64;4324.69;2977.00;1754.16;488.88;374.35;1022.12;1152.13;175.89;161.69;204.04;377.56;1161.85;87.07;1349.37;17596.34;544.94;18141.28;
2019-Q2;446.03;203.35;894.80;372.23;2698.29;3070.31;1835.81;453.38;375.63;1049.91;1215.20;177.59;170.83;222.06;196.19;1171.97;92.81;1316.09;15962.50;526.60;16489.10;
2019-Q3;451.47;251.14;1027.21;361.02;2720.84;3031.49;1930.04;467.31;388.28;1040.74;1258.94;163.07;181.96;217.13;192.68;1181.53;95.08;1443.74;16403.67;513.98;16917.65;
2019-Q4;429.60;313.21;1078.18;352.55;2647.23;3454.96;1954.97;552.12;414.59;1074.94;1362.30;176.86;173.10;248.40;184.95;1186.38;94.56;1938.42;17637.33;593.63;18230.96;
2020-Q1;399.89;623.93;1038.31;402.16;3957.92;2886.07;1932.94;396.66;395.23;974.50;1360.53;214.60;181.32;185.04;350.02;1194.32;89.49;1475.37;18058.30;471.29;18529.59;
2020-Q2;449.27;93.19;641.05;354.31;502.38;1658.60;1257.82;67.98;350.50;919.12;768.78;110.72;189.29;61.50;22.18;1192.08;71.80;1427.58;10138.13;181.32;10319.45;
2020-Q3;448.28;219.97;746.95;334.71;1018.07;2295.10;1507.53;93.52;372.10;958.14;858.58;134.13;215.33;78.41;64.37;1206.01;71.23;1559.13;12181.55;299.14;12480.69;
2020-Q4;450.99;357.07;807.84;332.53;1405.33;3230.92;1787.89;193.05;442.42;1020.48;1227.66;159.27;206.39;173.98;69.43;1212.81;67.70;2113.28;15259.04;471.09;15730.12;
2021-Q1;400.85;669.52;932.25;375.09;2684.34;2767.91;1846.61;170.03;380.43;996.75;1025.64;156.75;185.36;121.74;219.84;1230.09;69.03;1601.53;15833.75;317.85;16151.61;
2021-Q2;466.53;613.55;903.69;376.96;1900.39;2303.98;1788.35;235.40;404.44;1007.74;1194.68;124.11;197.41;164.88;175.69;1231.41;70.13;1591.96;14751.29;459.32;15210.61;
2021-Q3;482.65;610.00;838.06;382.38;2236.74;3024.98;1955.40;256.00;404.59;1088.78;1228.09;151.81;229.70;183.31;154.63;1240.85;73.02;1736.83;16277.82;477.89;16755.71;
2021-Q4;539.02;659.81;886.75;391.86;2578.21;3947.83;2119.52;308.10;455.26;1131.39;1382.44;168.75;193.45;200.50;149.44;1266.39;69.68;2281.06;18729.46;549.01;19278.47;
2022-Q1;428.35;734.68;948.82;401.75;3445.47;3370.22;2076.77;267.26;385.13;1052.27;1176.47;171.61;193.77;186.29;287.43;1272.46;76.32;1700.50;18175.56;571.98;18747.54;
2022-Q2;487.17;673.01;956.02;409.26;2151.63;2946.72;2194.27;307.77;405.15;1084.36;1362.68;149.28;208.59;188.14;207.20;1274.84;79.33;1649.00;16734.41;544.76;17279.16;
2021-Q3;492.25;641.57;979.39;424.08;2491.59;3861.65;2238.15;309.85;407.37;1107.39;1413.87;173.22;241.34;209.33;171.47;1279.74;82.52;1831.47;18356.24;380.46;18736.70;
2021-Q4;583.53;663.71;999.13;436.20;2976.38;4929.67;2412.82;385.73;427.70;1187.96;1503.34;205.49;205.80;233.38;166.28;1301.90;78.72;2344.77;21042.50;673.39;21715.90;
2023-Q1;446.51;639.12;1065.42;412.22;4429.75;3911.12;2400.47;318.46;399.87;1202.26;1269.43;201.42;195.62;202.00;387.44;1304.82;80.37;1771.03;20637.32;478.04;21115.36;
2023-Q2;523.87;617.80;1081.88;466.50;2532.97;3139.12;2547.79;352.48;435.44;1191.74;1472.74;170.21;206.92;210.45;237.91;1309.65;83.09;1737.46;18318.02;586.06;18904.08;
